filing_date,cik,name,sic,street1,city,state,zip,sicDescription
20150310,0000901832,ASTRAZENECA PLC,2834,2 KINGDOM STREET - LEGAL DEPARTMENT,LONDON,X0,W2 6BD,Pharmaceutical Preparations
20150331,0000844150,ROYAL BANK OF SCOTLAND GROUP PLC,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20150410,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20150415,0001066116,TIM PARTICIPACOES SA,4813,"AV. DAS AMERICAS, 3434",RIO DE JANEIRO - RJ,D5,22640-102,Telephone Communications (No Radiotelephone)
20150422,0001095595,CNOOC LTD,1311,65TH FLOOR BANK OF CHINA TOWER,HONG KONG,F4,00000,Crude Petroleum & Natural Gas
20150430,0001038727,RBS Holdings N.V.,6029,GUSTAV MAHLERLAAN 350,AMSTERDAM,P7,1082 ME,"Commercial Banks, NEC"
20150430,0000702162,NATIONAL WESTMINSTER BANK PLC /ENG/,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20150430,0001551975,"Santander Mexico Financial Group, S.A.B. de C.V.",6029,Banco santander S.A. - NY Branch,New York,NY,10022,"Commercial Banks, NEC"
20150518,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,,"Commercial Banks, NEC"
20150612,0001293593,"Synutra International, Inc.",2020,15200 SHADY GROVE ROAD #350,ROCKVILLE,MD,20850,Dairy Products
20160226,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20160226,0000814052,TELEFONICA S A,4813,GRAN VIA 28,28013 MADRID,U3,00000,Telephone Communications (No Radiotelephone)
20160308,0000901832,ASTRAZENECA PLC,2834,2 KINGDOM STREET - LEGAL DEPARTMENT,LONDON,X0,W2 6BD,Pharmaceutical Preparations
20160324,0000844150,ROYAL BANK OF SCOTLAND GROUP PLC,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20160414,0001066116,TIM PARTICIPACOES SA,4813,"AV. DAS AMERICAS, 3434",RIO DE JANEIRO - RJ,D5,22640-102,Telephone Communications (No Radiotelephone)
20160421,0001095595,CNOOC LTD,1311,65TH FLOOR BANK OF CHINA TOWER,HONG KONG,F4,00000,Crude Petroleum & Natural Gas
20160427,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20160429,0000702162,NATIONAL WESTMINSTER BANK PLC /ENG/,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20160429,0001038727,RBS Holdings N.V.,6029,GUSTAV MAHLERLAAN 350,AMSTERDAM,P7,1082 ME,"Commercial Banks, NEC"
20160429,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20160502,0001551975,"Santander Mexico Financial Group, S.A.B. de C.V.",6029,Banco santander S.A. - NY Branch,New York,NY,10022,"Commercial Banks, NEC"
20160502,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,,"Commercial Banks, NEC"
20170223,0000814052,TELEFONICA S A,4813,GRAN VIA 28,28013 MADRID,U3,00000,Telephone Communications (No Radiotelephone)
20170223,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20170308,0000901832,ASTRAZENECA PLC,2834,1 FRANCIS CRICK AVENUE,CAMBRIDGE,X0,CB2 0AA,Pharmaceutical Preparations
20170324,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,00000,"Commercial Banks, NEC"
20170327,0000844150,ROYAL BANK OF SCOTLAND GROUP PLC,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20170327,0000702162,NATIONAL WESTMINSTER BANK PLC /ENG/,6029,GOGARBURN,"EDINBURGH, SCOTLAND",X0,EH12 1HQ,"Commercial Banks, NEC"
20170411,0001066116,TIM PARTICIPACOES SA,4813,"AV. DAS AMERICAS, 3434",RIO DE JANEIRO - RJ,D5,22640-102,Telephone Communications (No Radiotelephone)
20170419,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20170421,0001095595,CNOOC LTD,1311,65TH FLOOR BANK OF CHINA TOWER,HONG KONG,F4,00000,Crude Petroleum & Natural Gas
20170428,0001038727,RBS Holdings N.V.,6029,GUSTAV MAHLERLAAN 350,AMSTERDAM,P7,1082 ME,"Commercial Banks, NEC"
20170428,0001551975,"Santander Mexico Financial Group, S.A.B. de C.V.",6029,Banco santander S.A. - NY Branch,New York,NY,10022,"Commercial Banks, NEC"
20171023,0000834071,TOYOTA MOTOR CREDIT CORP,6141,"6565 HEADQUARTERS DRIVE, W2-3D",PLANO,TX,75024,Personal Credit Institutions
20180328,0001698287,"Banco Santander (Mexico) S.A., Institucion de Banca Multiple, Grupo Financiero Santander Mexico",6029,PROLONGACION PASEO DE LA REFORMA NO. 500,MEXICO,O5,00000,"Commercial Banks, NEC"
20180328,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,00000,"Commercial Banks, NEC"
20180410,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20180419,0001095595,CNOOC LTD,1311,65TH FLOOR BANK OF CHINA TOWER,HONG KONG,F4,00000,Crude Petroleum & Natural Gas
20180502,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20190221,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20190322,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,00000,"Commercial Banks, NEC"
20190326,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20190423,0001095595,CNOOC LTD,1311,65TH FLOOR BANK OF CHINA TOWER,HONG KONG,F4,00000,Crude Petroleum & Natural Gas
20190510,0000913059,BBVA BANCO FRANCES SA,6029,RECONQUISTA 199,1003 BUENOS AIRES AR,C1,00000,"Commercial Banks, NEC"
20200220,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20200306,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20200306,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,00000,"Commercial Banks, NEC"
20200422,0001095595,CNOOC LTD,1311,65TH FLOOR BANK OF CHINA TOWER,HONG KONG,F4,00000,Crude Petroleum & Natural Gas
20210225,0001066119,TELEFONICA BRASIL S.A.,4813,"AVENIDA ENGENHEIRO LUIS CARLOS BERRINI,",SAO PAULO-SP,D5,04571-936,Telephone Communications (No Radiotelephone)
20210226,0001027552,BANCO SANTANDER CHILE,6029,"BANDERA 140, PISO 19",SANTIAGO CHILE,F3,00000,"Commercial Banks, NEC"
20210226,0001471055,Banco Santander (Brasil) S.A.,6029,"AV. JUSCELINO KUBITSCHEK, 2235","SAO PAULO, SP",D5,04543-011,"Commercial Banks, NEC"
20211104,0000834071,TOYOTA MOTOR CREDIT CORP,6141,"6565 HEADQUARTERS DRIVE, W2-3D",PLANO,TX,75024,Personal Credit Institutions
20220503,0001745431,StoneCo Ltd.,7374,"4TH FLOOR, HARBOUR PLACE",GRAND CAYMAN,E9,KY1-1002,Services-Computer Processing & Data Preparation
20240207,0000834071,TOYOTA MOTOR CREDIT CORP,6141,"6565 HEADQUARTERS DRIVE, W2-3D",PLANO,TX,75024,Personal Credit Institutions
20130131,0000087347,SCHLUMBERGER LTD /NV/,1389,5599 SAN FELIPE,HOUSTON,TX,77056,"Oil & Gas Field Services, NEC"
20140801,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20150217,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20150303,0001316835,"Builders FirstSource, Inc.",5211,"2001 BRYAN STREET, SUITE 1600",DALLAS,TX,75201,Retail-Lumber & Other Building Materials Dealers
20150727,0000067088,MITSUBISHI UFJ FINANCIAL GROUP INC,6029,7-1 MARUNOUCHI 2-CHOME,TOKYO,M0,100-8330,"Commercial Banks, NEC"
20230505,0001783180,CARRIER GLOBAL Corp,3585,13995 PASTEUR BOULEVARD,PALM BEACH GARDENS,FL,33418,Air-Cond & Warm Air Heatg Equip & Comm & Indl Refrig Equip
20220224,0001365135,Western Union CO,7389,7001 EAST BELLEVIEW AVENUE,DENVER,CO,80237,"Services-Business Services, NEC"
20230224,0001136869,"ZIMMER BIOMET HOLDINGS, INC.",3842,345 EAST MAIN STREET,WARSAW,IN,46580,"Orthopedic, Prosthetic & Surgical Appliances & Supplies"
20230224,0001140536,WILLIS TOWERS WATSON PLC,6411,C/O WILLIS GROUP LIMITED,LONDON ENGLAND,X0,EC3M 7DQ,"Insurance Agents, Brokers & Service"
20230228,0001830043,Bumble Inc.,7370,1105 WEST 41ST STREET,AUSTIN,TX,78756,"Services-Computer Programming, Data Processing, Etc."
20230301,0001809104,"Alight, Inc. / Delaware",7389,4 OVERLOOK POINT,LINCOLNSHIRE,IL,60069,"Services-Business Services, NEC"
20230315,0001833835,Paysafe Ltd,7389,25 CANADA SQUARE,LONDON,X0,E14 5LQ,"Services-Business Services, NEC"
20230509,0001809104,"Alight, Inc. / Delaware",7389,4 OVERLOOK POINT,LINCOLNSHIRE,IL,60069,"Services-Business Services, NEC"
20230727,0001140536,WILLIS TOWERS WATSON PLC,6411,C/O WILLIS GROUP LIMITED,LONDON ENGLAND,X0,EC3M 7DQ,"Insurance Agents, Brokers & Service"
20230809,0001830043,Bumble Inc.,7370,1105 WEST 41ST STREET,AUSTIN,TX,78756,"Services-Computer Programming, Data Processing, Etc."
20231101,0001809104,"Alight, Inc. / Delaware",7389,4 OVERLOOK POINT,LINCOLNSHIRE,IL,60069,"Services-Business Services, NEC"
20231108,0001830043,Bumble Inc.,7370,1105 WEST 41ST STREET,AUSTIN,TX,78756,"Services-Computer Programming, Data Processing, Etc."
20240229,0001809104,"Alight, Inc. / Delaware",7389,4 OVERLOOK POINT,LINCOLNSHIRE,IL,60069,"Services-Business Services, NEC"
20240320,0001833835,Paysafe Ltd,7389,2 GRESHAM STREET,LONDON,X0,EC2V 7AD,"Services-Business Services, NEC"
20240509,0001830043,Bumble Inc.,7370,1105 WEST 41ST STREET,AUSTIN,TX,78756,"Services-Computer Programming, Data Processing, Etc."
20240808,0001830043,Bumble Inc.,7370,1105 WEST 41ST STREET,AUSTIN,TX,78756,"Services-Computer Programming, Data Processing, Etc."
20241108,0001830043,Bumble Inc.,7370,1105 WEST 41ST STREET,AUSTIN,TX,78756,"Services-Computer Programming, Data Processing, Etc."
20130301,0001000623,SCHWEITZER MAUDUIT INTERNATIONAL INC,2621,100 NORTH POINT CENTER EAST,ALPHARETTA,GA,30022-8246,Paper Mills
20170327,0001001807,PERUSAHAAN PERSEROAN PERSERO PT TELEKOMUNIKASI INDONESIA TBK,4813,JL. JAPATI 1,BANDUNG,K8,40133,Telephone Communications (No Radiotelephone)
20170512,0000863064,RIO TINTO PLC,1000,6 ST JAMES'S SQUARE,"LONDON, SW1Y 4AD",X0,00000,Metal Mining
20160229,0001015820,QIAGEN NV,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20170306,0001015820,QIAGEN NV,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20180306,0001015820,QIAGEN NV,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20190306,0001015820,QIAGEN NV,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20200302,0001015820,QIAGEN N.V.,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20210305,0001015820,QIAGEN N.V.,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20220314,0001015820,QIAGEN N.V.,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20230505,0001015820,QIAGEN N.V.,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20240311,0001015820,QIAGEN N.V.,2836,HULSTERWEG 82,PL VENLO,P7,5912,"Biological Products, (No Diagnostic Substances)"
20150227,0001018003,INGRAM MICRO INC,5045,1600 E ST ANDREW PLACE,SANTA ANA,CA,92799,Wholesale-Computers & Peripheral Equipment & Software
20160429,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20160729,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20161028,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20170210,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20170428,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20170728,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20171027,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20180202,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20180427,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20180727,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20181026,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20190201,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20190426,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20190726,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20191025,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20200131,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20200501,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20200731,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20210203,0001018724,AMAZON COM INC,5961,410 TERRY AVENUE NORTH,SEATTLE,WA,98109,Retail-Catalog & Mail-Order Houses
20200507,0001020569,IRON MOUNTAIN INC,6798,ONE FEDERAL STREET,BOSTON,MA,02110,Real Estate Investment Trusts
20200807,0001020569,IRON MOUNTAIN INC,6798,ONE FEDERAL STREET,BOSTON,MA,02110,Real Estate Investment Trusts
20210224,0001020569,IRON MOUNTAIN INC,6798,ONE FEDERAL STREET,BOSTON,MA,02110,Real Estate Investment Trusts
20210805,0001020569,IRON MOUNTAIN INC,6798,ONE FEDERAL STREET,BOSTON,MA,02110,Real Estate Investment Trusts
20220224,0001020569,IRON MOUNTAIN INC,6798,ONE FEDERAL STREET,BOSTON,MA,02110,Real Estate Investment Trusts
20140227,0001037976,JONES LANG LASALLE INC,6531,200 E RANDOLPH DR,CHICAGO,IL,60601,Real Estate Agents & Managers (For Others)
20140227,0001037976,JONES LANG LASALLE INC,6531,200 E RANDOLPH DR,CHICAGO,IL,60601,Real Estate Agents & Managers (For Others)
20170224,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20170505,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20170804,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20171103,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20180223,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20180507,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20180803,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20181108,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20190226,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20190503,0001042046,AMERICAN FINANCIAL GROUP INC,6331,GREAT AMERICAN INSURANCE GROUP TOWER,CINCINNATI,OH,45202,"Fire, Marine & Casualty Insurance"
20210430,0001043604,JUNIPER NETWORKS INC,3576,1133 INNOVATION WAY,SUNNYVALE,CA,94089,Computer Communications Equipment
20210730,0001043604,JUNIPER NETWORKS INC,3576,1133 INNOVATION WAY,SUNNYVALE,CA,94089,Computer Communications Equipment
20211029,0001043604,JUNIPER NETWORKS INC,3576,1133 INNOVATION WAY,SUNNYVALE,CA,94089,Computer Communications Equipment
20220211,0001043604,JUNIPER NETWORKS INC,3576,1133 INNOVATION WAY,SUNNYVALE,CA,94089,Computer Communications Equipment
20130510,0001045829,VANGUARD HEALTH SYSTEMS INC,6324,20 BURTON HILLS BLVD,NASHVILLE,TN,37215,Hospital & Medical Service Plans
20130820,0001045829,VANGUARD HEALTH SYSTEMS INC,6324,20 BURTON HILLS BLVD,NASHVILLE,TN,37215,Hospital & Medical Service Plans
20220509,0001048695,"F5, INC.",3576,801 5TH AVENUE,SEATTLE,WA,98104,Computer Communications Equipment
20150810,0001057706,FIRST BANCORP /PR/,6022,1519 PONCE DE LEON AVE,SAN JUAN,PR,00908-0146,State Commercial Banks
20150302,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20150508,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20150807,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20151106,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20160226,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20160506,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20160803,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20161104,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20170224,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20170508,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20170804,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20171106,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20180228,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20180509,0001061219,ENTERPRISE PRODUCTS PARTNERS L P,4922,1100 LOUISIANA 10TH FLOOR,HOUSTON,TX,77002,Natural Gas Transmission
20230426,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20230726,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20231025,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20240214,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20240424,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20240724,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20241023,0001061630,"BLACKSTONE MORTGAGE TRUST, INC.",6798,345 PARK AVENUE,NEW YORK,NY,10154,Real Estate Investment Trusts
20130423,0000866028,POLYMET MINING CORP,1090,FIRST CANADIAN PLACE,TORONTO,A6,M5X 1C7,Miscellaneous Metal Ores
20140425,0000866028,POLYMET MINING CORP,1090,FIRST CANADIAN PLACE,TORONTO,A6,M5X 1C7,Miscellaneous Metal Ores
20150421,0000866028,POLYMET MINING CORP,1090,FIRST CANADIAN PLACE,TORONTO,A6,M5X 1C7,Miscellaneous Metal Ores
20160421,0000866028,POLYMET MINING CORP,1090,FIRST CANADIAN PLACE,TORONTO,A6,M5X 1C7,Miscellaneous Metal Ores
20210318,0000866028,POLYMET MINING CORP,1000,444 CEDAR STREET,ST. PAUL,MN,55101,Metal Mining
20220317,0000866028,POLYMET MINING CORP,1000,444 CEDAR STREET,ST. PAUL,MN,55101,Metal Mining
20230324,0000866028,POLYMET MINING CORP,1000,444 CEDAR STREET,ST. PAUL,MN,55101,Metal Mining
20160217,0001075531,Priceline Group Inc.,7389,800 CONNECTICUT AVE,NORWALK,CT,06854,"Services-Business Services, NEC"
20140805,0001077771,UMPQUA HOLDINGS CORP,6035,ONE SW COLUMBIA STREET,PORTLAND,OR,97258,"Savings Institution, Federally Chartered"
20141107,0001077771,UMPQUA HOLDINGS CORP,6035,ONE SW COLUMBIA STREET,PORTLAND,OR,97258,"Savings Institution, Federally Chartered"
20150225,0001077771,UMPQUA HOLDINGS CORP,6035,ONE SW COLUMBIA STREET,PORTLAND,OR,97258,"Savings Institution, Federally Chartered"
20160506,0001081316,BERKSHIRE HATHAWAY ENERGY CO,4900,666 GRAND AVE,DES MOINES,IA,50309-2580,"Electric, Gas & Sanitary Services"
20220223,0001089113,HSBC HOLDINGS PLC,6035,8 CANADA SQUARE,LONDON,X0,E145HQ,"Savings Institution, Federally Chartered"
20230222,0001089113,HSBC HOLDINGS PLC,6035,8 CANADA SQUARE,LONDON,X0,E145HQ,"Savings Institution, Federally Chartered"
20240222,0001089113,HSBC HOLDINGS PLC,6035,8 CANADA SQUARE,LONDON,X0,E145HQ,"Savings Institution, Federally Chartered"
20131105,0001090727,UNITED PARCEL SERVICE INC,4210,55 GLENLAKE PARKWAY NE,ATLANTA,GA,30328,Trucking & Courier Services (No Air)
20230809,0001090727,UNITED PARCEL SERVICE INC,4210,55 GLENLAKE PARKWAY NE,ATLANTA,GA,30328,Trucking & Courier Services (No Air)
20240220,0001090727,UNITED PARCEL SERVICE INC,4210,55 GLENLAKE PARKWAY NE,ATLANTA,GA,30328,Trucking & Courier Services (No Air)
20241106,0001090727,UNITED PARCEL SERVICE INC,4210,55 GLENLAKE PARKWAY NE,ATLANTA,GA,30328,Trucking & Courier Services (No Air)
20130222,0001091667,"CHARTER COMMUNICATIONS, INC. /MO/",4841,12405 POWERSCOURT DRIVE,ST. LOUIS,MO,63131,Cable & Other Pay Television Services
20131105,0001091667,"CHARTER COMMUNICATIONS, INC. /MO/",4841,12405 POWERSCOURT DRIVE,ST. LOUIS,MO,63131,Cable & Other Pay Television Services
20140221,0001091667,"CHARTER COMMUNICATIONS, INC. /MO/",4841,12405 POWERSCOURT DRIVE,ST. LOUIS,MO,63131,Cable & Other Pay Television Services
